step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
0,[-0.99577888 -0.09178466  0.02854071],[2.],[-0.99450314 -0.1047068   0.2597022 ],-9.304621,0,[-0.99577888 -0.09178466  0.02854071],[2.],[-0.99450314 -0.1047068   0.2597022 ],-9.304621
1,[-0.99450314 -0.1047068   0.2597022 ],[2.],[-0.9916965  -0.12860052  0.4811721 ],-9.232252,1,[-0.99450314 -0.1047068   0.2597022 ],[2.],[-0.9916965  -0.12860052  0.4811721 ],-9.232252
2,[-0.9916965  -0.12860052  0.4811721 ],[2.],[-0.9867134  -0.16247045  0.6847217 ],-9.103122,2,[-0.9916965  -0.12860052  0.4811721 ],[2.],[-0.9867134  -0.16247045  0.6847217 ],-9.103122
3,[-0.9867134  -0.16247045  0.6847217 ],[1.7038434],[-0.97924054 -0.20270161  0.8184454 ],-8.920647,3,[-0.9867134  -0.16247045  0.6847217 ],[1.7038434],[-0.97924054 -0.20270161  0.8184454 ],-8.920647
4,[-0.97924054 -0.20270161  0.8184454 ],[1.2938453],[-0.9696158  -0.24463263  0.860496  ],-8.697428,4,[-0.97924054 -0.20270161  0.8184454 ],[1.2938453],[-0.9696158  -0.24463263  0.860496  ],-8.697428
5,[-0.9696158  -0.24463263  0.860496  ],[0.96777344],[-0.9587428  -0.28427497  0.82218754],-8.452833,5,[-0.9696158  -0.24463263  0.860496  ],[0.96561915],[-0.9587474  -0.28425944  0.82186437],-8.452829
6,[-0.9587428  -0.28427497  0.82218754],[2.],[-0.9448372  -0.32754034  0.9089813 ],-8.213162,6,[-0.9587474  -0.28425944  0.82186437],[2.],[-0.9448476  -0.3275104   0.90866977],-8.2132015
7,[-0.9448372  -0.32754034  0.9089813 ],[2.],[-0.9279711  -0.37265217  0.9633261 ],-7.970891,7,[-0.9448476  -0.3275104   0.90866977],[2.],[-0.92798835 -0.37260926  0.96303695],-7.971012
8,[-0.9279711  -0.37265217  0.9633261 ],[2.],[-0.90852445 -0.4178317   0.98383695],-7.7128944,8,[-0.92798835 -0.37260926  0.96303695],[2.],[-0.9085492  -0.41777796  0.98358   ],-7.7130938
9,[-0.90852445 -0.4178317   0.98383695],[2.],[-0.88718855 -0.4614071   0.9704632 ],-7.4477954,9,[-0.9085492  -0.41777796  0.98358   ],[2.],[-0.88722086 -0.4613449   0.97024655],-7.4480653
10,[-0.88718855 -0.4614071   0.9704632 ],[1.9684567],[-0.86504096 -0.5017013   0.9196764 ],-7.184363,10,[-0.88722086 -0.4613449   0.97024655],[1.9966068],[-0.86497444 -0.501816    0.9237289 ],-7.184806
