step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
0,[-0.9995534  -0.02988319  0.01436095],[-1.5246973],[-0.9998371  -0.01804889 -0.23675604],-9.685054,0,[-0.9995534  -0.02988319  0.01436095],[-1.5246973],[-0.9998371  -0.01804889 -0.23675604],-9.685054,0,[-0.9995534  -0.02988319  0.01436095],[-0.9871431],[-0.9997562  -0.02207973 -0.15612292],-9.683703
1,[-0.9998371  -0.01804889 -0.23675604],[-1.5246973],[-0.9999826   0.00589996 -0.4789973 ],-9.76445,1,[-0.9998371  -0.01804889 -0.23675604],[-1.5246973],[-0.9999826   0.00589996 -0.4789973 ],-9.76445,1,[-0.9997562  -0.02207973 -0.15612292],[-1.2146163],[-0.9999906  -0.00433769 -0.35487518],-9.735263
2,[-0.9999826   0.00589996 -0.4789973 ],[-0.99173725],[-0.9993131   0.03705806 -0.6233329 ],-9.856496,2,[-0.9999826   0.00589996 -0.4789973 ],[-0.99173725],[-0.9993131   0.03705806 -0.6233329 ],-9.856496,2,[-0.9999906  -0.00433769 -0.35487518],[-1.9267391],[-0.9996075   0.02801561 -0.6471393 ],-9.858675
3,[-0.9993131   0.03705806 -0.6233329 ],[-1.0622356],[-0.997203   0.0747406 -0.7548747],-9.678065,3,[-0.9993131   0.03705806 -0.6233329 ],[-1.0622356],[-0.997203   0.0747406 -0.7548747],-9.678065,3,[-0.9996075   0.02801561 -0.6471393 ],[-1.9186423],[-0.99728423  0.0736488  -0.913924  ],-9.7399
4,[-0.997203   0.0747406 -0.7548747],[-1.2309219],[-0.9929299   0.11870258 -0.88345754],-9.463653,4,[-0.997203   0.0747406 -0.7548747],[-1.2309219],[-0.9929299   0.11870258 -0.88345754],-9.463653,4,[-0.99728423  0.0736488  -0.913924  ],[-1.9374375],[-0.99140817  0.1308047  -1.149303  ],-9.499149
5,[-0.9929299   0.11870258 -0.88345754],[-1.5246973],[-0.9855611   0.16932021 -1.0231352 ],-9.216543,5,[-0.9929299   0.11870258 -0.88345754],[-1.5246973],[-0.9855611   0.16932021 -1.0231352 ],-9.216543,5,[-0.99140817  0.1308047  -1.149303  ],[-1.7391528],[-0.9807004   0.19551675 -1.3120724 ],-9.197696
6,[-0.9855611   0.16932021 -1.0231352 ],[-1.5246973],[-0.97448474  0.22445364 -1.1248496 ],-8.936537,6,[-0.9855611   0.16932021 -1.0231352 ],[-1.5246973],[-0.97448474  0.22445364 -1.1248496 ],-8.936537,6,[-0.9807004   0.19551675 -1.3120724 ],[-1.8599529],[-0.96403563  0.26577297 -1.4444277 ],-8.847508
7,[-0.97448474  0.22445364 -1.1248496 ],[-1.5246973],[-0.9594807  0.2817744 -1.1852139],-8.627305,7,[-0.97448474  0.22445364 -1.1248496 ],[-1.5246973],[-0.9594807  0.2817744 -1.1852139],-8.627305,7,[-0.96403563  0.26577297 -1.4444277 ],[-1.871697],[-0.9409746   0.33847722 -1.5258526 ],-8.463896
8,[-0.9594807  0.2817744 -1.1852139],[-1.5246973],[-0.94081396  0.33892342 -1.2025877 ],-8.299247,8,[-0.9594807  0.2817744 -1.1852139],[-1.5246973],[-0.94081396  0.33892342 -1.2025877 ],-8.299247,8,[-0.9409746   0.33847722 -1.5258526 ],[-1.3514171],[-0.91348255  0.40687788 -1.4747072 ],-8.053912
9,[-0.94081396  0.33892342 -1.2025877 ],[-1.5246973],[-0.9192491   0.39367628 -1.1770997 ],-7.9635572,9,[-0.94081396  0.33892342 -1.2025877 ],[-1.5246973],[-0.9192491   0.39367628 -1.1770997 ],-7.9635572,9,[-0.91348255  0.40687788 -1.4747072 ],[-1.8426462],[-0.8817057   0.47179982 -1.4459457 ],-7.633199
