step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
0,[-0.99577888 -0.09178466  0.02854071],[2.],[-0.99450314 -0.1047068   0.2597022 ],-9.304621,0,[-0.99577888 -0.09178466  0.02854071],[2.],[-0.99450314 -0.1047068   0.2597022 ],-9.304621
1,[-0.99450314 -0.1047068   0.2597022 ],[0.5537979],[-0.993033   -0.11783686  0.26424178],-9.2285595,1,[-0.99450314 -0.1047068   0.2597022 ],[0.5537979],[-0.993033   -0.11783686  0.26424178],-9.2285595
2,[-0.993033   -0.11783686  0.26424178],[2.],[-0.98994845 -0.14142872  0.47586414],-9.152422,2,[-0.993033   -0.11783686  0.26424178],[2.],[-0.98994845 -0.14142872  0.47586414],-9.152422
3,[-0.98994845 -0.14142872  0.47586414],[2.],[-0.9846578  -0.17449631  0.6697926 ],-9.024774,3,[-0.98994845 -0.14142872  0.47586414],[2.],[-0.9846578  -0.17449631  0.6697926 ],-9.024774
4,[-0.9846578  -0.17449631  0.6697926 ],[-2.],[-0.9825031  -0.18624626  0.23892033],-8.847195,4,[-0.9846578  -0.17449631  0.6697926 ],[-2.],[-0.9825031  -0.18624626  0.23892033],-8.847195
5,[-0.9825031  -0.18624626  0.23892033],[-2.],[-0.98432314 -0.17637454 -0.20076436],-8.737316,5,[-0.9825031  -0.18624626  0.23892033],[-2.],[-0.98432314 -0.17637454 -0.20076436],-8.737316
6,[-0.98432314 -0.17637454 -0.20076436],[-1.6684569],[-0.9890479 -0.1475951 -0.5833138],-8.793834,6,[-0.98432314 -0.17637454 -0.20076436],[-1.6684569],[-0.9890479 -0.1475951 -0.5833138],-8.793834
7,[-0.9890479 -0.1475951 -0.5833138],[-2.],[-0.9951591  -0.0982769  -0.99401015],-8.998806,7,[-0.9890479 -0.1475951 -0.5833138],[-2.],[-0.9951591  -0.0982769  -0.99401015],-8.998806
8,[-0.9951591  -0.0982769  -0.99401015],[-0.8291077],[-0.9992461  -0.03882187 -1.192084  ],-9.360297,8,[-0.9951591  -0.0982769  -0.99401015],[-0.8291077],[-0.9992461  -0.03882187 -1.192084  ],-9.360297
9,[-0.9992461  -0.03882187 -1.192084  ],[-2.],[-0.9993071   0.03721983 -1.5212004 ],-9.773232,9,[-0.9992461  -0.03882187 -1.192084  ],[-2.],[-0.9993071   0.03721983 -1.5212004 ],-9.773232
10,[-0.9993071   0.03721983 -1.5212004 ],[-2.],[-0.9919599  0.1265524 -1.7932856],-9.872482,10,[-0.9993071   0.03721983 -1.5212004 ],[-2.],[-0.9919599  0.1265524 -1.7932856],-9.872482
11,[-0.9919599  0.1265524 -1.7932856],[-2.],[-0.9743884  0.2248716 -1.9983714],-9.414003,11,[-0.9919599  0.1265524 -1.7932856],[-2.],[-0.9743884  0.2248716 -1.9983714],-9.414003
12,[-0.9743884  0.2248716 -1.9983714],[-2.],[-0.9449688   0.32716045 -2.1297176 ],-8.899299,12,[-0.9743884  0.2248716 -1.9983714],[-2.],[-0.9449688   0.32716045 -2.1297176 ],-8.899299
