step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99988657 -0.01506155  0.09532448],[2.],[-0.9994131  -0.03425699  0.38402832],-9.780102,0,[-0.99608949 -0.08835004 -0.04129349],[-1.9949162],[-0.99768037 -0.06807289 -0.40679348],-9.325736
1,[-0.9994131  -0.03425699  0.38402832],[2.],[-0.99774426 -0.06712996  0.65833557],-9.674241,1,[-0.99768037 -0.06807289 -0.40679348],[-1.9915706],[-0.9995411  -0.03029178 -0.75658375],-9.466714
2,[-0.99774426 -0.06712996  0.65833557],[2.],[-0.99366957 -0.11234225  0.9079881 ],-9.499351,2,[-0.9995411  -0.03029178 -0.75658375],[-1.9964114],[-0.9997206   0.02363954 -1.0787643 ],-9.741391
3,[-0.99366957 -0.11234225  0.9079881 ],[2.],[-0.9857927  -0.16796659  1.1237314 ],-9.261362,3,[-0.9997206   0.02363954 -1.0787643 ],[-1.9941264],[-0.9958031  0.0915212 -1.3601537],-9.841968
4,[-0.9857927  -0.16796659  1.1237314 ],[2.],[-0.9728268  -0.23153411  1.2977564 ],-8.967972,4,[-0.9958031  0.0915212 -1.3601537],[-1.9933742],[-0.98538524  0.17034067 -1.590519  ],-9.491129
5,[-0.9728268  -0.23153411  1.2977564 ],[1.9855907],[-0.95392156 -0.30005613  1.4219444 ],-8.628465,5,[-0.98538524  0.17034067 -1.590519  ],[-1.979239],[-0.96660614  0.25626656 -1.7596493 ],-9.080272
6,[-0.95392156 -0.30005613  1.4219444 ],[1.8341068],[-0.92927444 -0.36938998  1.4720182 ],-8.253224,6,[-0.96660614  0.25626656 -1.7596493 ],[-1.9737589],[-0.93857     0.34508887 -1.8635132 ],-8.621963
7,[-0.92927444 -0.36938998  1.4720182 ],[1.531496],[-0.9006265 -0.434594   1.4247001],-7.8545256,7,[-0.93857     0.34508887 -1.8635132 ],[-1.9668204],[-0.90160984  0.43255025 -1.8997196 ],-8.1311035
8,[-0.9006265 -0.434594   1.4247001],[0.14808476],[-0.87486666 -0.48436376  1.1209674 ],-7.449891,8,[-0.90160984  0.43255025 -1.8997196 ],[-1.9807485],[-0.85722476  0.5149424  -1.8724192 ],-7.623925
9,[-0.87486666 -0.48436376  1.1209674 ],[-2.],[-0.8635541  -0.5042562   0.45769453],-7.077925,9,[-0.85722476  0.5149424  -1.8724192 ],[-1.2602226],[-0.8111371  0.5848561 -1.6752458],-7.115576
10,[-0.8635541  -0.5042562   0.45769453],[-1.9978234],[-0.86905277 -0.4947194  -0.22017115],-6.853086,10,[-0.8111371  0.5848561 -1.6752458],[1.9767213],[-0.78276026  0.62232333 -0.9400955 ],-6.6192875
11,[-0.86905277 -0.4947194  -0.22017115],[-1.9877219],[-0.8901858 -0.4555977 -0.889369 ],-6.894598,11,[-0.78276026  0.62232333 -0.9400955 ],[2.],[-0.77733684  0.6290846  -0.17335296],-6.192712
12,[-0.8901858 -0.4555977 -0.889369 ],[-2.],[-0.9224221 -0.3861832 -1.5310674],-7.2042522,12,[-0.77733684  0.6290846  -0.17335296],[2.],[-0.7958101   0.60554624  0.5984605 ],-6.0645976
13,[-0.9224221 -0.3861832 -1.5310674],[-1.9982269],[-0.95810986 -0.28640094 -2.1204388 ],-7.7739973,13,[-0.7958101   0.60554624  0.5984605 ],[2.],[-0.8349133  0.5503815  1.3526201],-6.2455974
14,[-0.95810986 -0.28640094 -2.1204388 ],[-1.9983493],[-0.98743063 -0.15805312 -2.634992  ],-8.582529,14,[-0.8349133  0.5503815  1.3526201],[2.],[-0.88720226  0.46138066  2.0654063 ],-6.7342706
15,[-0.98743063 -0.15805312 -2.634992  ],[-1.9973879],[-0.99998164 -0.0060616  -3.05314   ],-9.595844,15,[-0.88720226  0.46138066  2.0654063 ],[2.],[-0.94142044  0.33723524  2.7114418 ],-7.5170574
