step,obs,action,next_obs,reward
0,[-0.3786482  -0.92554068 -5.90901201],[2.],[-0.64688586 -0.76258683 -6.30316752],-7.333839042706423
1,[-0.64688586 -0.76258683 -6.30316752],[2.],[-0.85845468 -0.51288943 -6.57510765],-9.149387113017614
2,[-0.85845468 -0.51288943 -6.57510765],[2.],[-0.97894713 -0.20411396 -6.65977472],-11.103049352400154
3,[-0.97894713 -0.20411396 -6.65977472],[2.],[-0.99279852  0.11979608 -6.51286019],-13.059556308014617
4,[-0.99279852  0.11979608 -6.51286019],[2.],[-0.91052877  0.41344572 -6.12301313],-13.375246426165246
5,[-0.91052877  0.41344572 -6.12301313],[2.],[-0.76362869  0.64565566 -5.51292884],-11.126295423019291
6,[-0.76362869  0.64565566 -5.51292884],[2.],[-0.59114717  0.80656371 -4.72868709],-8.99542856529812
7,[-0.59114717  0.80656371 -4.72868709],[2.],[-0.42710821  0.90420052 -3.82376431],-7.0944764697592015
8,[-0.42710821  0.90420052 -3.82376431],[2.],[-0.2945757   0.95562815 -2.84561392],-5.514617500728424
9,[-0.2945757   0.95562815 -2.84561392],[2.],[-0.20607958  0.97853524 -1.82889281],-4.309933100625257
10,[-0.20607958  0.97853524 -1.82889281],[2.],[-0.16703068  0.9859517  -0.79499138],-3.50106044958851
11,[-0.16703068  0.9859517  -0.79499138],[2.],[-0.1790698   0.98383637  0.24447239],-3.0899783779250836
12,[-0.1790698   0.98383637  0.24447239],[2.],[-0.24173975  0.97034112  1.28234967],-3.0754076425634276
13,[-0.24173975  0.97034112  1.28234967],[2.],[-0.35195943  0.93601526  2.31010551],-3.4625026397606122
14,[-0.35195943  0.93601526  2.31010551],[2.],[-0.50144619  0.86518883  3.31211696],-4.264334474634732
15,[-0.50144619  0.86518883  3.31211696],[2.],[-0.67304628  0.73960037  4.26100858],-5.4945038187470505
16,[-0.67304628  0.73960037  4.26100858],[2.],[-0.8382715   0.54525305  5.11570886],-7.15163729076704
17,[-0.8382715   0.54525305  5.11570886],[2.],[-0.95953263  0.28159745  5.82464864],-9.199768429351147
18,[-0.95953263  0.28159745  5.82464864],[2.],[-0.99950914 -0.03132869  6.33584673],-11.554155350267894
19,[-0.99950914 -0.03132869  6.33584673],[2.],[-0.93520764 -0.3540998   6.61235022],-13.692005436009797
20,[-0.93520764 -0.3540998   6.61235022],[2.],[-0.76850812 -0.63984003  6.64677537],-12.102723461481334
21,[-0.76850812 -0.63984003  6.64677537],[2.],[-0.52537984 -0.85086781  6.46689534],-10.411252105957125
22,[-0.52537984 -0.85086781  6.46689534],[2.],[-0.24422872 -0.96971766  6.12874449],-8.697270251343285
23,[-0.24422872 -0.96971766  6.12874449],[2.],[ 0.03833917 -0.99926478  5.70145625],-7.063531924065494
24,[ 0.03833917 -0.99926478  5.70145625],[2.],[ 0.29642664 -0.95505562  5.25200766],-5.603056463257143
25,[ 0.29642664 -0.95505562  5.25200766],[2.],[ 0.51647968 -0.85629944  4.83571594],-4.374870799979786
26,[ 0.51647968 -0.85629944  4.83571594],[2.],[ 0.69427303 -0.71971172  4.49349136],-3.399325473289425
27,[ 0.69427303 -0.71971172  4.49349136],[2.],[ 0.83055011 -0.5569439   4.25370757],-2.6685771463627423
28,[ 0.83055011 -0.5569439   4.25370757],[2.],[ 0.92721037 -0.37454096  4.13599964],-2.1623312227837914
29,[ 0.92721037 -0.37454096  4.13599964],[2.],[ 0.9845262  -0.17523746  4.15509392],-1.86202977926925
30,[ 0.9845262  -0.17523746  4.15509392],[2.],[0.99919865 0.04002564 4.32366583],-1.761508297900743
31,[0.99919865 0.04002564 4.32366583],[2.],[0.96304166 0.26935247 4.65368506],-1.8750115266219407
32,[0.96304166 0.26935247 4.65368506],[2.],[0.86255138 0.50596948 5.15569941],-2.2440549839191317
33,[0.86255138 0.50596948 5.15569941],[2.],[0.68056386 0.73268877 5.83517652],-2.943559795777778
34,[0.68056386 0.73268877 5.83517652],[2.],[0.40254676 0.91539942 6.6846931 ],-4.085047229244864
35,[0.40254676 0.91539942 6.6846931 ],[2.],[0.03073031 0.99952771 7.67124267],-5.8100022185077975
36,[0.03073031 0.99952771 7.67124267],[2.],[-0.39430299  0.91898049  8.72088845],-8.260584829749027
37,[-0.39430299  0.91898049  8.72088845],[2.],[-0.77758475  0.62877814  9.71012382],-11.514382872627927
38,[-0.77758475  0.62877814  9.71012382],[2.],[-0.98787289  0.15526479 10.48170743],-15.492183064345037
39,[-0.98787289  0.15526479 10.48170743],[2.],[-0.92528412 -0.37927471 10.89815602],-19.905006600230525
40,[-0.92528412 -0.37927471 10.89815602],[2.],[-0.59406194 -0.8044193  10.9137    ],-19.457679027982735
41,[-0.59406194 -0.8044193  10.9137    ],[2.],[-0.1053837  -0.99443163 10.61038552],-16.78527182314852
42,[-0.1053837  -0.99443163 10.61038552],[2.],[ 0.39185626 -0.92002645 10.1645618 ],-14.07226481781808
43,[ 0.39185626 -0.92002645 10.1645618 ],[2.],[ 0.77793673 -0.62834261  9.77454196],-11.700401352569349
44,[ 0.77793673 -0.62834261  9.77454196],[2.],[ 0.98021399 -0.19794073  9.603285  ],-10.019779784553974
